# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
sweep roster | _shipMenuX | Double
sweep roster | _shipMenuY | Double
sweep roster | _shipPumpOrder | Boolean
sweep roster | _shipPumps | Dictionary<String, PumpRun>
sweep roster | _shipReserve | Int32
sweep roster | _shipScuttleDeterrentSaid | Boolean
sweep roster | _shipScuttleMessage | String
sweep roster | _shipScuttleSecondKey | SecondKey?
sweep roster | _shipScuttleWordGiven | Boolean
sweep roster | _shipSelected | String
sweep roster | _shipVacuumSeconds | Dictionary<String, Double>
sweep roster | _shipVented | HashSet<String>
sweep roster | _shotAuthorized | Boolean
sweep roster | _showAlarmPanel | Boolean
sweep roster | _showBarMenu | Boolean
sweep roster | _showCaptainsRemote | Boolean
sweep roster | _showChargeBoard | Boolean
sweep roster | _showDevStarts | Boolean
sweep roster | _showDoorBoard | Boolean
sweep roster | _showLiftPanel | Boolean
sweep roster | _showRescueOffer | Boolean
sweep roster | _showSatchel | Boolean
sweep roster | _showSaveDrawer | Boolean
sweep roster | _showScuttlePanel | Boolean
sweep roster | _showShipBoard | Boolean
sweep roster | _showShipScuttlePanel | Boolean
sweep roster | _showStartPicker | Boolean
sweep roster | _showTutorial | Boolean
sweep roster | _showVentPanel | Boolean
sweep roster | _showWreckChoice | Boolean
sweep roster | _shudderActive | Boolean
sweep roster | _shudderFreezesNpcs | Boolean
sweep roster | _shudderIndex | Int32
sweep roster | _shudderNextGap | Double
sweep roster | _shudderNpcHoldSimTime | Double
sweep roster | _shudderOnsetMs | Double
sweep roster | _shudderPlaySeed | UInt64
sweep roster | _shudderSeconds | Double
sweep roster | _shudderSeed | UInt64
sweep roster | _shuttleBayFarStops | List<ShuttleFarStop>
sweep roster | _shuttleBayStops | List<ShuttleStop>
sweep roster | _shuttleDescending | Boolean
sweep roster | _shuttleRun | Run
sweep roster | _shuttleTarget | NpcState
sweep roster | _sightBlockers | List<Segment>
sweep roster | _sightDoorShut | Boolean[]
sweep roster | _sightIndex | WallIndex
sweep roster | _sightStone | Segment[]
sweep roster | _sightings | SightingSpell
sweep roster | _signalActive | Boolean
sweep roster | _signalCold | Boolean
sweep roster | _signalIndex | Int32
sweep roster | _signalNextGap | Double
sweep roster | _signalOnsetMs | Double
sweep roster | _signalSeconds | Double
sweep roster | _signalSeed | UInt64
sweep roster | _signerReportedFor | HashSet<String>
sweep roster | _simAccumulator | Double
sweep roster | _skimAltKm | Double
sweep roster | _skimBurnTime | Double
sweep roster | _skimFailure | String
sweep roster | _skimHeadingDeg | Double
sweep roster | _skimPulses | Int32
sweep roster | _skimResult | SkimGauge?
sweep roster | _skimSolving | Boolean
sweep roster | _skimmablePass | Pass?
sweep roster | _skipActive | Boolean
sweep roster | _skipNext | NextEvent
sweep roster | _skipTargetEpoch | Double
sweep roster | _skipTargetKind | EventKind
sweep roster | _skipTargetLabel | String
sweep roster | _skipWarpCommanded | Int32
sweep roster | _skyMenuRadius | Double
sweep roster | _skyMenuWorld | Vector2d?
sweep roster | _skyMenuX | Double
sweep roster | _skyMenuY | Double
sweep roster | _slewBearingRad | Double
sweep roster | _slewUntilSimTime | Double
sweep roster | _slingBurnTime | Double
sweep roster | _slingFailure | String
sweep roster | _slingHeadingDeg | Double
sweep roster | _slingPassRadii | Double
sweep roster | _slingPulses | Int32
sweep roster | _slingResult | Result?
sweep roster | _slingSide | PassSide
sweep roster | _slingSolving | Boolean
sweep roster | _slingablePass | Pass?
sweep roster | _slotList | IReadOnlyList<SaveSlotMeta>
sweep roster | _slotStore | RendererSlotStore
sweep roster | _slots | SaveSlotBook
sweep roster | _slotsBoundThreadId | String
sweep roster | _slugAmmo | Int32
sweep roster | _soundQuietly | Boolean
sweep roster | _sounding | ValueTuple<Double, Double, Double>?
sweep roster | _spinePressurised | Boolean
sweep roster | _spineVacuumSeconds | Double
sweep roster | _spreadCheat | Boolean
sweep roster | _started | Boolean
sweep roster | _startingFloorCheat | Int32?
sweep roster | _stoolCheat | Boolean
sweep roster | _stoppedCheat | Boolean
sweep roster | _storyCard | ValueTuple<Beat, String, String>?
sweep roster | _storyPlate | ValueTuple<Beat, String, Double>?
sweep roster | _streamScratch | Single[]
sweep roster | _suppressClickMenu | Boolean
sweep roster | _surface | SurfaceExcursion
sweep roster | _survivorsRescued | Int32
sweep roster | _sweepFireSeconds | Double
sweep roster | _sweepRoute | List<ValueTuple<Double, Double>>
sweep roster | _sweepTeamCheat | Int32
sweep roster | _sweepers | List<Sweeper>
sweep roster | _tableSceneCheat | Boolean
sweep roster | _telescopeLevel | Int32
sweep roster | _tenderBeat | Int32
sweep roster | _tenderFlashCheat | Boolean
sweep roster | _tenderLine | Line?
sweep roster | _tenderSitting | Sitting
sweep roster | _tenderTouchedMs | Double
sweep roster | _theyWalkedPastOnce | Boolean
sweep roster | _threadList | IReadOnlyList<GameThreadInfo>
sweep roster | _threads | GameThreadRegistry
sweep roster | _threadsCheat | Boolean
sweep roster | _touchedThisFrame | Boolean
sweep roster | _trackingPost | TrackingPost
sweep roster | _trafficWave | Int32
sweep roster | _transponderMode | TransponderMode
sweep roster | _treasureMapCard | TreasureCache?
sweep roster | _tubeRearmOpen | Boolean
sweep roster | _tubeRearmSeen | Boolean
sweep roster | _tutorialPlayed | Boolean
sweep roster | _tutorialStep | Int32
sweep roster | _twoClocksSaid | Boolean
sweep roster | _unlockedHatches | HashSet<String>
sweep roster | _ventLineSeed | Int32
sweep roster | _ventLog | List<String>
sweep roster | _ventMessage | String
sweep roster | _ventPayoff | HashSet<String>
sweep roster | _ventReadCard | String
sweep roster | _ventReads | Dictionary<String, ValueTuple<DiceRoll, LifeSign>>
sweep roster | _ventSelected | String
sweep roster | _ventSpaces | Dictionary<String, Space>
sweep roster | _ventedOwnCompartment | Boolean
sweep roster | _viewObject | ConsoleSpot?
sweep roster | _viewportHeight | Int32
sweep roster | _viewportWidth | Int32
sweep roster | _voidCardTucked | Boolean
sweep roster | _voidDeclaredDay | Int64
sweep roster | _voidHavenInReach | Boolean
sweep roster | _voidLastToldDay | Int32
sweep roster | _voidOpened | Boolean
sweep roster | _voidSweptDay | Int64
sweep roster | _voyageGroups | IReadOnlyList<GameThreadGroup>
sweep roster | _walkInAnswered | Boolean
sweep roster | _walkInAskedThisVisit | Boolean
sweep roster | _walkInCard | Who?
sweep roster | _walkInCheat | Boolean?
sweep roster | _walkInPossibleHere | Boolean
sweep roster | _walkInRoomLooked | Boolean
sweep roster | _walkInSetupsRevealed | HashSet<String>
sweep roster | _walkInVisitBody | String
sweep roster | _walkInVisitIndex | Int32
sweep roster | _walkInWho | Who?
sweep roster | _walletOpen | Boolean
sweep roster | _warpBeforePlot | Int32
sweep roster | _wasArcing | Boolean
sweep roster | _watchCheat | Int64?
sweep roster | _watchersCheat | Boolean
sweep roster | _weaponsTight | Boolean
sweep roster | _weatherAsked | Boolean
sweep roster | _weatherHeard | Dictionary<String, Int32>
sweep roster | _weatherLastSaid | Dictionary<String, Int32>
sweep roster | _weatherSaidId | String
sweep roster | _weatherShared | Boolean
sweep roster | _weatherSpeaker | String
sweep roster | _weatherStation | String
sweep roster | _weatherStationVisits | Dictionary<String, Int32>
sweep roster | _wobbleUntilMs | Double
sweep roster | _workedUp | HashSet<String>
sweep roster | _workingStopsSinceShoreLeave | Int32
sweep roster | _worldReady | Boolean
sweep roster | _wreck | Wreck?
sweep roster | _wreckContact | String
sweep roster | _wreckExamined | HashSet<String>
sweep roster | _wreckLook | WreckLook?
sweep roster | _wreckOutcome | SalvageOutcome?
sweep roster | _wreckReported | WreckCause?
sweep roster | _wreckSalvaged | Boolean
sweep roster | _wreckTrackerLive | Boolean
stopped-at | HerOwnDeckInFlight.SteadyFrames | ran to the end of the frame
stopped-at | HerOwnDeckInFlight.OneLongGap | ran to the end of the frame
stopped-at | HerOwnDeckInFlight.AHeldKey | ran to the end of the frame
stopped-at | HerOwnDeckInFlight.APlannedRoute | ran to the end of the frame
stopped-at | HerOwnDeckInFlight.AHandOnTheWarpSlider | ran to the end of the frame
stopped-at | TheRegolithOnFoot.SteadyFrames | ran to the end of the frame
stopped-at | TheRegolithOnFoot.OneLongGap | ran to the end of the frame
stopped-at | TheRegolithOnFoot.AHeldKey | ran to the end of the frame
stopped-at | TheRegolithOnFoot.APlannedRoute | ran to the end of the frame
stopped-at | TheRegolithOnFoot.AHandOnTheWarpSlider | ran to the end of the frame
stopped-at | AHiveFloorWithAPatrol.SteadyFrames | ran to the end of the frame
stopped-at | AHiveFloorWithAPatrol.OneLongGap | ran to the end of the frame
stopped-at | AHiveFloorWithAPatrol.AHeldKey | ran to the end of the frame
stopped-at | AHiveFloorWithAPatrol.APlannedRoute | ran to the end of the frame
stopped-at | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ran to the end of the frame
stopped-at | ACaptainInAChair.SteadyFrames | ran to the end of the frame
stopped-at | ACaptainInAChair.OneLongGap | ran to the end of the frame
stopped-at | ACaptainInAChair.AHeldKey | ran to the end of the frame
stopped-at | ACaptainInAChair.APlannedRoute | ran to the end of the frame
stopped-at | ACaptainInAChair.AHandOnTheWarpSlider | ran to the end of the frame
stopped-at | TheMapFrameInFlight.SteadyFrames | the canvas flush (CanvasRenderer.EndFrame → JS)
stopped-at | TheMapFrameInFlight.OneLongGap | the canvas flush (CanvasRenderer.EndFrame → JS)
stopped-at | TheMapFrameInFlight.AHeldKey | the canvas flush (CanvasRenderer.EndFrame → JS)
stopped-at | TheMapFrameInFlight.APlannedRoute | the canvas flush (CanvasRenderer.EndFrame → JS)
stopped-at | TheMapFrameInFlight.AHandOnTheWarpSlider | the canvas flush (CanvasRenderer.EndFrame → JS)
stopped-at | TheElectricUniverse.SteadyFrames | ran to the end of the frame
stopped-at | TheElectricUniverse.OneLongGap | ran to the end of the frame
stopped-at | TheElectricUniverse.AHeldKey | ran to the end of the frame
stopped-at | TheElectricUniverse.APlannedRoute | ran to the end of the frame
stopped-at | TheElectricUniverse.AHandOnTheWarpSlider | ran to the end of the frame
the real clock | HerOwnDeckInFlight.SteadyFrames | 1983.333333333
the real clock | HerOwnDeckInFlight.OneLongGap | 17983.33333333
the real clock | HerOwnDeckInFlight.AHeldKey | 1983.333333333
the real clock | HerOwnDeckInFlight.APlannedRoute | 3983.333333333
the real clock | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1983.333333333
the real clock | TheRegolithOnFoot.SteadyFrames | 1983.333333333
the real clock | TheRegolithOnFoot.OneLongGap | 17983.33333333
the real clock | TheRegolithOnFoot.AHeldKey | 1983.333333333
the real clock | TheRegolithOnFoot.APlannedRoute | 3983.333333333
the real clock | TheRegolithOnFoot.AHandOnTheWarpSlider | 1983.333333333
the real clock | AHiveFloorWithAPatrol.SteadyFrames | 1983.333333333
the real clock | AHiveFloorWithAPatrol.OneLongGap | 17983.33333333
the real clock | AHiveFloorWithAPatrol.AHeldKey | 1983.333333333
the real clock | AHiveFloorWithAPatrol.APlannedRoute | 3983.333333333
the real clock | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1983.333333333
the real clock | ACaptainInAChair.SteadyFrames | 1983.333333333
the real clock | ACaptainInAChair.OneLongGap | 17983.33333333
the real clock | ACaptainInAChair.AHeldKey | 1983.333333333
the real clock | ACaptainInAChair.APlannedRoute | 3983.333333333
the real clock | ACaptainInAChair.AHandOnTheWarpSlider | 1983.333333333
the real clock | TheMapFrameInFlight.SteadyFrames | 1983.333333333
the real clock | TheMapFrameInFlight.OneLongGap | 17983.33333333
the real clock | TheMapFrameInFlight.AHeldKey | 1983.333333333
the real clock | TheMapFrameInFlight.APlannedRoute | 3983.333333333
the real clock | TheMapFrameInFlight.AHandOnTheWarpSlider | 1983.333333333
the real clock | TheElectricUniverse.SteadyFrames | 1983.333333333
the real clock | TheElectricUniverse.OneLongGap | 17983.33333333
the real clock | TheElectricUniverse.AHeldKey | 1983.333333333
the real clock | TheElectricUniverse.APlannedRoute | 3983.333333333
the real clock | TheElectricUniverse.AHandOnTheWarpSlider | 1983.333333333
the frame's now | HerOwnDeckInFlight.SteadyFrames | 1983.333333333
the frame's now | HerOwnDeckInFlight.OneLongGap | 17983.33333333
the frame's now | HerOwnDeckInFlight.AHeldKey | 1983.333333333
the frame's now | HerOwnDeckInFlight.APlannedRoute | 3983.333333333
the frame's now | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1983.333333333
the frame's now | TheRegolithOnFoot.SteadyFrames | 1983.333333333
the frame's now | TheRegolithOnFoot.OneLongGap | 17983.33333333
the frame's now | TheRegolithOnFoot.AHeldKey | 1983.333333333
the frame's now | TheRegolithOnFoot.APlannedRoute | 3983.333333333
the frame's now | TheRegolithOnFoot.AHandOnTheWarpSlider | 1983.333333333
the frame's now | AHiveFloorWithAPatrol.SteadyFrames | 1983.333333333
the frame's now | AHiveFloorWithAPatrol.OneLongGap | 17983.33333333
the frame's now | AHiveFloorWithAPatrol.AHeldKey | 1983.333333333
the frame's now | AHiveFloorWithAPatrol.APlannedRoute | 3983.333333333
the frame's now | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 1983.333333333
the frame's now | ACaptainInAChair.SteadyFrames | 1983.333333333
the frame's now | ACaptainInAChair.OneLongGap | 17983.33333333
the frame's now | ACaptainInAChair.AHeldKey | 1983.333333333
the frame's now | ACaptainInAChair.APlannedRoute | 3983.333333333
the frame's now | ACaptainInAChair.AHandOnTheWarpSlider | 1983.333333333
the frame's now | TheMapFrameInFlight.SteadyFrames | 1983.333333333
the frame's now | TheMapFrameInFlight.OneLongGap | 17983.33333333
the frame's now | TheMapFrameInFlight.AHeldKey | 1983.333333333
the frame's now | TheMapFrameInFlight.APlannedRoute | 3983.333333333
the frame's now | TheMapFrameInFlight.AHandOnTheWarpSlider | 1983.333333333
the frame's now | TheElectricUniverse.SteadyFrames | 1983.333333333
the frame's now | TheElectricUniverse.OneLongGap | 17983.33333333
the frame's now | TheElectricUniverse.AHeldKey | 1983.333333333
the frame's now | TheElectricUniverse.APlannedRoute | 3983.333333333
the frame's now | TheElectricUniverse.AHandOnTheWarpSlider | 1983.333333333
the FrameGap clock | HerOwnDeckInFlight.SteadyFrames | 0.01666666666667
the FrameGap clock | HerOwnDeckInFlight.OneLongGap | 0.01666666666667
the FrameGap clock | HerOwnDeckInFlight.AHeldKey | 0.01666666666667
the FrameGap clock | HerOwnDeckInFlight.APlannedRoute | 0.01666666666667
the FrameGap clock | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0.01666666666667
the FrameGap clock | TheRegolithOnFoot.SteadyFrames | 0.01666666666667
the FrameGap clock | TheRegolithOnFoot.OneLongGap | 0.01666666666667
the FrameGap clock | TheRegolithOnFoot.AHeldKey | 0.01666666666667
the FrameGap clock | TheRegolithOnFoot.APlannedRoute | 0.01666666666667
the FrameGap clock | TheRegolithOnFoot.AHandOnTheWarpSlider | 0.01666666666667
the FrameGap clock | AHiveFloorWithAPatrol.SteadyFrames | 0.01666666666667
the FrameGap clock | AHiveFloorWithAPatrol.OneLongGap | 0.01666666666667
the FrameGap clock | AHiveFloorWithAPatrol.AHeldKey | 0.01666666666667
the FrameGap clock | AHiveFloorWithAPatrol.APlannedRoute | 0.01666666666667
the FrameGap clock | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 0.01666666666667
the FrameGap clock | ACaptainInAChair.SteadyFrames | 0.01666666666667
the FrameGap clock | ACaptainInAChair.OneLongGap | 0.01666666666667
the FrameGap clock | ACaptainInAChair.AHeldKey | 0.01666666666667
the FrameGap clock | ACaptainInAChair.APlannedRoute | 0.01666666666667
the FrameGap clock | ACaptainInAChair.AHandOnTheWarpSlider | 0.01666666666667
the FrameGap clock | TheMapFrameInFlight.SteadyFrames | 0.01666666666667
the FrameGap clock | TheMapFrameInFlight.OneLongGap | 0.01666666666667
the FrameGap clock | TheMapFrameInFlight.AHeldKey | 0.01666666666667
the FrameGap clock | TheMapFrameInFlight.APlannedRoute | 0.01666666666667
the FrameGap clock | TheMapFrameInFlight.AHandOnTheWarpSlider | 0.01666666666667
the FrameGap clock | TheElectricUniverse.SteadyFrames | 0.01666666666667
the FrameGap clock | TheElectricUniverse.OneLongGap | 0.01666666666667
the FrameGap clock | TheElectricUniverse.AHeldKey | 0.01666666666667
the FrameGap clock | TheElectricUniverse.APlannedRoute | 0.01666666666667
the FrameGap clock | TheElectricUniverse.AHandOnTheWarpSlider | 0.01666666666667
the hold, said | HerOwnDeckInFlight.SteadyFrames | no
the hold, said | HerOwnDeckInFlight.OneLongGap | no
the hold, said | HerOwnDeckInFlight.AHeldKey | no
the hold, said | HerOwnDeckInFlight.APlannedRoute | no
the hold, said | HerOwnDeckInFlight.AHandOnTheWarpSlider | no
the hold, said | TheRegolithOnFoot.SteadyFrames | no
the hold, said | TheRegolithOnFoot.OneLongGap | no
the hold, said | TheRegolithOnFoot.AHeldKey | no
the hold, said | TheRegolithOnFoot.APlannedRoute | no
the hold, said | TheRegolithOnFoot.AHandOnTheWarpSlider | no
the hold, said | AHiveFloorWithAPatrol.SteadyFrames | no
the hold, said | AHiveFloorWithAPatrol.OneLongGap | no
the hold, said | AHiveFloorWithAPatrol.AHeldKey | no
the hold, said | AHiveFloorWithAPatrol.APlannedRoute | no
the hold, said | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | no
the hold, said | ACaptainInAChair.SteadyFrames | no
the hold, said | ACaptainInAChair.OneLongGap | no
the hold, said | ACaptainInAChair.AHeldKey | no
the hold, said | ACaptainInAChair.APlannedRoute | no
the hold, said | ACaptainInAChair.AHandOnTheWarpSlider | no
the hold, said | TheMapFrameInFlight.SteadyFrames | no
the hold, said | TheMapFrameInFlight.OneLongGap | no
the hold, said | TheMapFrameInFlight.AHeldKey | no
the hold, said | TheMapFrameInFlight.APlannedRoute | no
the hold, said | TheMapFrameInFlight.AHandOnTheWarpSlider | no
the hold, said | TheElectricUniverse.SteadyFrames | no
the hold, said | TheElectricUniverse.OneLongGap | no
the hold, said | TheElectricUniverse.AHeldKey | no
the hold, said | TheElectricUniverse.APlannedRoute | no
the hold, said | TheElectricUniverse.AHandOnTheWarpSlider | no
the accumulator | HerOwnDeckInFlight.SteadyFrames | 0.3333333333367
the accumulator | HerOwnDeckInFlight.OneLongGap | 0.3333333334504
the accumulator | HerOwnDeckInFlight.AHeldKey | 0.3333333333367
the accumulator | HerOwnDeckInFlight.APlannedRoute | 0.3333333333194
the accumulator | HerOwnDeckInFlight.AHandOnTheWarpSlider | 0.3333333333363
the accumulator | TheRegolithOnFoot.SteadyFrames | 0.9833333333333
the accumulator | TheRegolithOnFoot.OneLongGap | 0.9833333333334
the accumulator | TheRegolithOnFoot.AHeldKey | 0.9833333333333
the accumulator | TheRegolithOnFoot.APlannedRoute | 0.9833333333333
the accumulator | TheRegolithOnFoot.AHandOnTheWarpSlider | 0.9833333333364
the accumulator | AHiveFloorWithAPatrol.SteadyFrames | 0.9833333333333
the accumulator | AHiveFloorWithAPatrol.OneLongGap | 0.9833333333334
the accumulator | AHiveFloorWithAPatrol.AHeldKey | 0.9833333333333
the accumulator | AHiveFloorWithAPatrol.APlannedRoute | 0.9833333333333
the accumulator | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 0.9833333333364
the accumulator | ACaptainInAChair.SteadyFrames | 0.9833333333333
the accumulator | ACaptainInAChair.OneLongGap | 0.9833333333334
the accumulator | ACaptainInAChair.AHeldKey | 0.9833333333333
the accumulator | ACaptainInAChair.APlannedRoute | 0.9833333333333
the accumulator | ACaptainInAChair.AHandOnTheWarpSlider | 0.9833333333364
the accumulator | TheMapFrameInFlight.SteadyFrames | 0.3333333333337
the accumulator | TheMapFrameInFlight.OneLongGap | 0.3333333333452
the accumulator | TheMapFrameInFlight.AHeldKey | 0.3333333333337
the accumulator | TheMapFrameInFlight.APlannedRoute | 0.3333333333319
the accumulator | TheMapFrameInFlight.AHandOnTheWarpSlider | 0.3333333333364
the accumulator | TheElectricUniverse.SteadyFrames | 0.3333333333367
the accumulator | TheElectricUniverse.OneLongGap | 0.3333333334504
the accumulator | TheElectricUniverse.AHeldKey | 0.3333333333367
the accumulator | TheElectricUniverse.APlannedRoute | 0.3333333333194
the accumulator | TheElectricUniverse.AHandOnTheWarpSlider | 0.3333333333363
the sim clock | HerOwnDeckInFlight.SteadyFrames | 1983
the sim clock | HerOwnDeckInFlight.OneLongGap | 17983
the sim clock | HerOwnDeckInFlight.AHeldKey | 1983
the sim clock | HerOwnDeckInFlight.APlannedRoute | 3983
the sim clock | HerOwnDeckInFlight.AHandOnTheWarpSlider | 1317
the sim clock | TheRegolithOnFoot.SteadyFrames | 1
the sim clock | TheRegolithOnFoot.OneLongGap | 17
the sim clock | TheRegolithOnFoot.AHeldKey | 1
the sim clock | TheRegolithOnFoot.APlannedRoute | 3
the sim clock | TheRegolithOnFoot.AHandOnTheWarpSlider | 667
the sim clock | AHiveFloorWithAPatrol.SteadyFrames | 1
the sim clock | AHiveFloorWithAPatrol.OneLongGap | 17
the sim clock | AHiveFloorWithAPatrol.AHeldKey | 1
the sim clock | AHiveFloorWithAPatrol.APlannedRoute | 3
the sim clock | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | 667
the sim clock | ACaptainInAChair.SteadyFrames | 1
the sim clock | ACaptainInAChair.OneLongGap | 17
the sim clock | ACaptainInAChair.AHeldKey | 1
the sim clock | ACaptainInAChair.APlannedRoute | 3
the sim clock | ACaptainInAChair.AHandOnTheWarpSlider | 667
the sim clock | TheMapFrameInFlight.SteadyFrames | 198
the sim clock | TheMapFrameInFlight.OneLongGap | 1798
the sim clock | TheMapFrameInFlight.AHeldKey | 198
the sim clock | TheMapFrameInFlight.APlannedRoute | 398
the sim clock | TheMapFrameInFlight.AHandOnTheWarpSlider | 732
the sim clock | TheElectricUniverse.SteadyFrames | 1983
the sim clock | TheElectricUniverse.OneLongGap | 17983
the sim clock | TheElectricUniverse.AHeldKey | 1983
the sim clock | TheElectricUniverse.APlannedRoute | 3983
the sim clock | TheElectricUniverse.AHandOnTheWarpSlider | 1317
the ship | HerOwnDeckInFlight.SteadyFrames | ShipState(Charge=0, Position=Vector2d(X=-35182960659.31, Y=150543413607.6), SimTime=1983, Velocity=Vector2d(X=-29003.69689628, Y=-6778.004477987))
the ship | HerOwnDeckInFlight.OneLongGap | ShipState(Charge=0, Position=Vector2d(X=-35646856296.65, Y=150434268999.8), SimTime=17983, Velocity=Vector2d(X=-28983.28947553, Y=-6864.7365533))
the ship | HerOwnDeckInFlight.AHeldKey | ShipState(Charge=0, Position=Vector2d(X=-35182960659.31, Y=150543413607.6), SimTime=1983, Velocity=Vector2d(X=-29003.69689628, Y=-6778.004477987))
the ship | HerOwnDeckInFlight.APlannedRoute | ShipState(Charge=0, Position=Vector2d(X=-35240965516.12, Y=150529846748.2), SimTime=3983, Velocity=Vector2d(X=-29001.16048715, Y=-6788.849398375))
the ship | HerOwnDeckInFlight.AHandOnTheWarpSlider | ShipState(Charge=0, Position=Vector2d(X=-35163643916.62, Y=150547926557.8), SimTime=1317, Velocity=Vector2d(X=-29004.54059573, Y=-6774.392903328))
the ship | TheRegolithOnFoot.SteadyFrames | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | TheRegolithOnFoot.OneLongGap | ShipState(Charge=0, Position=Vector2d(X=-35125936944.89, Y=150556728689.7), SimTime=17, Velocity=Vector2d(X=-29006.18612526, Y=-6767.342972325))
the ship | TheRegolithOnFoot.AHeldKey | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | TheRegolithOnFoot.APlannedRoute | ShipState(Charge=0, Position=Vector2d(X=-35125530858.17, Y=150556823432), SimTime=3, Velocity=Vector2d(X=-29006.20383677, Y=-6767.267047755))
the ship | TheRegolithOnFoot.AHandOnTheWarpSlider | ShipState(Charge=0, Position=Vector2d(X=-35144790698.15, Y=150552328769.3), SimTime=667, Velocity=Vector2d(X=-29005.36358057, Y=-6770.867989185))
the ship | AHiveFloorWithAPatrol.SteadyFrames | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | AHiveFloorWithAPatrol.OneLongGap | ShipState(Charge=0, Position=Vector2d(X=-35125936944.89, Y=150556728689.7), SimTime=17, Velocity=Vector2d(X=-29006.18612526, Y=-6767.342972325))
the ship | AHiveFloorWithAPatrol.AHeldKey | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | AHiveFloorWithAPatrol.APlannedRoute | ShipState(Charge=0, Position=Vector2d(X=-35125530858.17, Y=150556823432), SimTime=3, Velocity=Vector2d(X=-29006.20383677, Y=-6767.267047755))
the ship | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ShipState(Charge=0, Position=Vector2d(X=-35144790698.15, Y=150552328769.3), SimTime=667, Velocity=Vector2d(X=-29005.36358057, Y=-6770.867989185))
the ship | ACaptainInAChair.SteadyFrames | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | ACaptainInAChair.OneLongGap | ShipState(Charge=0, Position=Vector2d(X=-35125936944.89, Y=150556728689.7), SimTime=17, Velocity=Vector2d(X=-29006.18612526, Y=-6767.342972325))
the ship | ACaptainInAChair.AHeldKey | ShipState(Charge=0, Position=Vector2d(X=-35125472845.76, Y=150556836966.5), SimTime=1, Velocity=Vector2d(X=-29006.20636697, Y=-6767.256201384))
the ship | ACaptainInAChair.APlannedRoute | ShipState(Charge=0, Position=Vector2d(X=-35125530858.17, Y=150556823432), SimTime=3, Velocity=Vector2d(X=-29006.20383677, Y=-6767.267047755))
the ship | ACaptainInAChair.AHandOnTheWarpSlider | ShipState(Charge=0, Position=Vector2d(X=-35144790698.15, Y=150552328769.3), SimTime=667, Velocity=Vector2d(X=-29005.36358057, Y=-6770.867989185))
